size,strategy,avg_time_ms,std_dev_ms,median_time_ms,min_time_ms,max_time_ms,affected_rows,channel_count,target_fraction
10000,No Index,4.035679999924469,0.36298455692040577,4.093999999895459,3.4626999986357987,4.653299998608418,3,1000,0.001
10000,B-Tree on sub(channel_id),3.493839999919146,0.3007904130842597,3.416049999941606,3.1108999992284225,4.286500001398963,3,1000,0.001
10000,"B-Tree on sub(channel_id, user_id)",3.446929999790882,0.3252732806613754,3.3659499995337683,3.0258999995567137,4.193699998722877,3,1000,0.001
10000,"B-Tree on users(notif_enabled, id)",3.9540300000226125,0.34523685203327015,3.845250000267697,3.5362999988137744,4.709200000434066,3,1000,0.001
10000,B-Tree partial users(id) WHERE notif_enabled,3.926840000167431,0.3829770258574203,3.844349999781116,3.4307000005355803,5.200100000365637,3,1000,0.001
10000,"Combined: sub(channel_id) + users(notif_enabled, id)",3.398719999950117,0.2501762589170798,3.349749999870255,3.0267000001913402,3.874399999403977,3,1000,0.001
50000,No Index,6.243439999980183,0.4516746908060117,6.373850000272796,5.394100000557955,7.237300000269897,16,5000,0.001
50000,B-Tree on sub(channel_id),3.3965399999033252,0.2996723282847999,3.4445499995854334,2.968200000395882,3.963500001191278,16,5000,0.001
50000,"B-Tree on sub(channel_id, user_id)",3.6430200000722834,0.34480249796040285,3.650549999292707,2.9983000003994675,4.290200000468758,16,5000,0.001
50000,"B-Tree on users(notif_enabled, id)",6.483995000235154,0.6203183031972966,6.436050000957039,5.530799999178271,7.540899998275563,16,5000,0.001
50000,B-Tree partial users(id) WHERE notif_enabled,6.837269999959972,0.5935646502898868,6.668500000159838,6.049400000847527,8.11260000045877,16,5000,0.001
50000,"Combined: sub(channel_id) + users(notif_enabled, id)",3.373779999856197,0.3011550972147714,3.287599999566737,3.008399999089306,4.109699999389704,16,5000,0.001
100000,No Index,9.625510000023496,0.8132631672875735,9.499050000158604,8.437099999355269,12.479000000894303,33,10000,0.001
100000,B-Tree on sub(channel_id),3.710669999873062,0.3033477708458736,3.595649999624584,3.365000000485452,4.456900000150199,33,10000,0.001
